record_id,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence
validation:1460,2,chicken_wings,2,chicken_wings,0.9997928738594055
validation:1461,2,chicken_wings,2,chicken_wings,0.9998420476913452
validation:1462,2,chicken_wings,2,chicken_wings,0.9994712471961975
validation:1463,2,chicken_wings,2,chicken_wings,0.9251323342323303
validation:1464,2,chicken_wings,2,chicken_wings,0.9993621706962585
validation:1465,2,chicken_wings,2,chicken_wings,0.9978030323982239
validation:1466,2,chicken_wings,2,chicken_wings,0.9995430707931519
validation:1467,2,chicken_wings,2,chicken_wings,0.9999343156814575
validation:1468,2,chicken_wings,2,chicken_wings,0.9865657687187195
validation:1469,2,chicken_wings,2,chicken_wings,0.968590497970581
validation:1470,2,chicken_wings,2,chicken_wings,0.9994544386863708
validation:1471,2,chicken_wings,2,chicken_wings,0.9884317517280579
validation:1472,2,chicken_wings,2,chicken_wings,0.9987609386444092
validation:1473,2,chicken_wings,2,chicken_wings,0.9939502477645874
validation:1474,2,chicken_wings,2,chicken_wings,0.9997046589851379
validation:1475,2,chicken_wings,2,chicken_wings,0.999824583530426
validation:1476,2,chicken_wings,2,chicken_wings,0.9998683929443359
validation:1477,2,chicken_wings,2,chicken_wings,0.9998607635498047
validation:1478,2,chicken_wings,2,chicken_wings,0.999919056892395
validation:1479,2,chicken_wings,2,chicken_wings,0.9993316531181335
validation:1480,2,chicken_wings,2,chicken_wings,0.9994913339614868
validation:1481,2,chicken_wings,2,chicken_wings,0.9922065138816833
validation:1482,2,chicken_wings,2,chicken_wings,0.999920129776001
validation:1483,2,chicken_wings,2,chicken_wings,0.9996446371078491
validation:1484,2,chicken_wings,2,chicken_wings,0.9996334314346313
validation:1485,2,chicken_wings,5,french_fries,0.2969697415828705
validation:1486,2,chicken_wings,2,chicken_wings,0.9992043375968933
validation:1487,2,chicken_wings,2,chicken_wings,0.9995617270469666
validation:1488,2,chicken_wings,2,chicken_wings,0.9982934594154358
validation:1489,2,chicken_wings,2,chicken_wings,0.999893069267273
validation:1490,2,chicken_wings,2,chicken_wings,0.9998522996902466
validation:1491,2,chicken_wings,2,chicken_wings,0.9976020455360413
validation:1492,2,chicken_wings,2,chicken_wings,0.9991990923881531
validation:1493,2,chicken_wings,2,chicken_wings,0.9987234473228455
validation:1494,2,chicken_wings,2,chicken_wings,0.9998290538787842
validation:1495,2,chicken_wings,2,chicken_wings,0.9998084902763367
validation:1496,2,chicken_wings,2,chicken_wings,0.9999097585678101
validation:1497,2,chicken_wings,2,chicken_wings,0.999278724193573
validation:1498,2,chicken_wings,2,chicken_wings,0.9998998641967773
validation:1499,2,chicken_wings,2,chicken_wings,0.9995536208152771
validation:2500,9,pizza,9,pizza,0.9997828602790833
validation:2501,9,pizza,9,pizza,0.9991559982299805
validation:2502,9,pizza,9,pizza,0.999466598033905
validation:2503,9,pizza,9,pizza,0.9989161491394043
validation:2504,9,pizza,9,pizza,0.999060332775116
validation:2505,9,pizza,9,pizza,0.9985450506210327
validation:2506,9,pizza,9,pizza,0.9989631175994873
validation:2507,9,pizza,9,pizza,0.9939315319061279
validation:2508,9,pizza,9,pizza,0.9996800422668457
validation:2509,9,pizza,9,pizza,0.9992555975914001
validation:2510,9,pizza,9,pizza,0.9992069602012634
validation:2511,9,pizza,9,pizza,0.9982529282569885
validation:2512,9,pizza,9,pizza,0.984897792339325
validation:2513,9,pizza,9,pizza,0.9996682405471802
validation:2514,9,pizza,9,pizza,0.9993513226509094
validation:2515,9,pizza,9,pizza,0.9985098242759705
validation:2516,9,pizza,9,pizza,0.9993078708648682
validation:2517,9,pizza,9,pizza,0.9996938705444336
validation:2518,9,pizza,9,pizza,0.9994346499443054
validation:2519,9,pizza,9,pizza,0.9985289573669434
validation:2520,9,pizza,9,pizza,0.9090022444725037
validation:2521,9,pizza,9,pizza,0.9988320469856262
validation:2522,9,pizza,9,pizza,0.9959368705749512
validation:2523,9,pizza,9,pizza,0.99933260679245
validation:2524,9,pizza,9,pizza,0.995518684387207
validation:2525,9,pizza,9,pizza,0.9838640689849854
validation:2526,9,pizza,9,pizza,0.9737644791603088
validation:2527,9,pizza,9,pizza,0.9952450394630432
validation:2528,9,pizza,9,pizza,0.9872516393661499
validation:2529,9,pizza,9,pizza,0.9989714622497559
validation:2530,9,pizza,7,hamburger,0.989462673664093
validation:2531,9,pizza,9,pizza,0.9994757771492004
validation:2532,9,pizza,9,pizza,0.9989731311798096
validation:2533,9,pizza,9,pizza,0.9985495209693909
validation:2534,9,pizza,9,pizza,0.7907922267913818
validation:2535,9,pizza,9,pizza,0.999142050743103
validation:2536,9,pizza,9,pizza,0.998789370059967
validation:2537,9,pizza,9,pizza,0.9992595314979553
validation:2538,9,pizza,9,pizza,0.9984340071678162
validation:2539,9,pizza,9,pizza,0.997745931148529
validation:2540,9,pizza,9,pizza,0.9973863959312439
validation:2541,9,pizza,9,pizza,0.9982422590255737
validation:2542,9,pizza,9,pizza,0.9998049139976501
validation:2543,9,pizza,9,pizza,0.9988884329795837
validation:2544,9,pizza,9,pizza,0.9992326498031616
validation:2545,9,pizza,9,pizza,0.9971598386764526
validation:2546,9,pizza,9,pizza,0.9990587830543518
validation:2547,9,pizza,9,pizza,0.9988219141960144
validation:2548,9,pizza,9,pizza,0.9994912147521973
validation:2549,9,pizza,9,pizza,0.9989743232727051
validation:2550,9,pizza,9,pizza,0.9994564652442932
validation:2551,9,pizza,9,pizza,0.9996926784515381
validation:2552,9,pizza,9,pizza,0.9988127946853638
validation:2553,9,pizza,9,pizza,0.9979130625724792
validation:2554,9,pizza,9,pizza,0.9991762042045593
validation:2555,9,pizza,9,pizza,0.9961307048797607
validation:2556,9,pizza,9,pizza,0.9992678761482239
validation:2557,9,pizza,9,pizza,0.9981685876846313
validation:2558,9,pizza,9,pizza,0.9993951320648193
validation:2559,9,pizza,9,pizza,0.9990174770355225
validation:2560,9,pizza,9,pizza,0.9993525147438049
validation:2561,9,pizza,9,pizza,0.9969884753227234
validation:2562,9,pizza,9,pizza,0.9970006346702576
validation:2563,9,pizza,9,pizza,0.9990571141242981
validation:2564,9,pizza,9,pizza,0.9989677667617798
validation:2565,9,pizza,9,pizza,0.9984006285667419
validation:2566,9,pizza,9,pizza,0.999306321144104
validation:2567,9,pizza,9,pizza,0.9992982149124146
validation:2568,9,pizza,9,pizza,0.9914124011993408
validation:2569,9,pizza,9,pizza,0.998986542224884
validation:2570,9,pizza,9,pizza,0.9933570027351379
validation:2571,9,pizza,9,pizza,0.99112868309021
validation:2572,9,pizza,9,pizza,0.9995661377906799
validation:2573,9,pizza,9,pizza,0.9994183778762817
validation:2574,9,pizza,9,pizza,0.9976977705955505
validation:2575,9,pizza,9,pizza,0.9970281720161438
validation:2576,9,pizza,9,pizza,0.9968708157539368
validation:2577,9,pizza,9,pizza,0.9986465573310852
validation:2578,9,pizza,9,pizza,0.9938156604766846
validation:2579,9,pizza,9,pizza,0.9974607229232788
validation:2580,9,pizza,9,pizza,0.9988259673118591
validation:2581,9,pizza,9,pizza,0.9936384558677673
validation:2582,9,pizza,9,pizza,0.9996416568756104
validation:2583,9,pizza,9,pizza,0.9978391528129578
validation:2584,9,pizza,9,pizza,0.9617837071418762
validation:2585,9,pizza,9,pizza,0.9995304346084595
validation:2586,9,pizza,9,pizza,0.9993429780006409
validation:2587,9,pizza,9,pizza,0.9995629191398621
validation:2588,9,pizza,9,pizza,0.9997033476829529
validation:2589,9,pizza,9,pizza,0.9973676800727844
validation:2590,9,pizza,9,pizza,0.9968036413192749
validation:2591,9,pizza,9,pizza,0.9986628293991089
validation:2592,9,pizza,9,pizza,0.998760461807251
validation:2593,9,pizza,9,pizza,0.994762122631073
validation:2594,9,pizza,9,pizza,0.9979289770126343
validation:2595,9,pizza,9,pizza,0.9997432827949524
validation:2596,9,pizza,9,pizza,0.9992066025733948
validation:2597,9,pizza,9,pizza,0.9989336133003235
validation:2598,9,pizza,9,pizza,0.9993639588356018
validation:2599,9,pizza,9,pizza,0.9992345571517944
validation:2600,9,pizza,9,pizza,0.9969954490661621
validation:2601,9,pizza,9,pizza,0.9943826198577881
validation:2602,9,pizza,9,pizza,0.9988848567008972
validation:2603,9,pizza,9,pizza,0.9994010925292969
validation:2604,9,pizza,9,pizza,0.9986088871955872
validation:2605,9,pizza,9,pizza,0.997675359249115
validation:2606,9,pizza,9,pizza,0.9970061182975769
validation:2607,9,pizza,9,pizza,0.9693419933319092
validation:2608,9,pizza,9,pizza,0.9990050196647644
validation:2609,9,pizza,9,pizza,0.9995357990264893
validation:2610,9,pizza,9,pizza,0.9995090961456299
validation:2611,9,pizza,9,pizza,0.9997113347053528
validation:2612,9,pizza,9,pizza,0.9988608360290527
validation:2613,9,pizza,9,pizza,0.9982306361198425
validation:2614,9,pizza,9,pizza,0.9995220899581909
validation:2615,9,pizza,9,pizza,0.9981162548065186
validation:2616,9,pizza,9,pizza,0.9987738728523254
validation:2617,9,pizza,9,pizza,0.99916672706604
validation:2618,9,pizza,9,pizza,0.9903182983398438
validation:2619,9,pizza,9,pizza,0.9929805397987366
validation:2620,9,pizza,9,pizza,0.9983721375465393
validation:2621,9,pizza,9,pizza,0.9880622625350952
validation:2622,9,pizza,9,pizza,0.9995219707489014
validation:2623,9,pizza,9,pizza,0.9901082515716553
validation:2624,9,pizza,9,pizza,0.9995290040969849
validation:2625,9,pizza,9,pizza,0.985077977180481
validation:2626,9,pizza,9,pizza,0.998281717300415
validation:2627,9,pizza,9,pizza,0.9984108209609985
validation:2628,9,pizza,9,pizza,0.9997562766075134
validation:2629,9,pizza,9,pizza,0.9992414712905884
validation:2630,9,pizza,9,pizza,0.9986100196838379
validation:2631,9,pizza,9,pizza,0.9980816841125488
validation:2632,9,pizza,9,pizza,0.9996232986450195
validation:2633,9,pizza,9,pizza,0.9918293356895447
validation:2634,9,pizza,9,pizza,0.9986472725868225
validation:2635,9,pizza,9,pizza,0.9991440773010254
validation:2636,9,pizza,9,pizza,0.9988452196121216
validation:2637,9,pizza,9,pizza,0.9977709054946899
validation:2638,9,pizza,9,pizza,0.9974525570869446
validation:2639,9,pizza,9,pizza,0.9993996620178223
validation:2640,9,pizza,9,pizza,0.9995063543319702
validation:2641,9,pizza,9,pizza,0.9970877766609192
validation:2642,9,pizza,9,pizza,0.9996641874313354
validation:2643,9,pizza,9,pizza,0.9986051917076111
validation:2644,9,pizza,9,pizza,0.996878981590271
validation:2645,9,pizza,9,pizza,0.9974567294120789
validation:2646,9,pizza,9,pizza,0.9997419714927673
validation:2647,9,pizza,9,pizza,0.9968269467353821
validation:2648,9,pizza,9,pizza,0.9947510361671448
validation:2649,9,pizza,9,pizza,0.996514618396759
validation:2650,9,pizza,9,pizza,0.9990181922912598
validation:2651,9,pizza,9,pizza,0.9983716607093811
validation:2652,9,pizza,9,pizza,0.9938880801200867
validation:2653,9,pizza,9,pizza,0.9994756579399109
validation:2654,9,pizza,9,pizza,0.994632363319397
validation:2655,9,pizza,9,pizza,0.9994953870773315
validation:2656,9,pizza,9,pizza,0.9763283133506775
validation:2657,9,pizza,9,pizza,0.9997914433479309
validation:2658,9,pizza,9,pizza,0.9935251474380493
validation:2659,9,pizza,9,pizza,0.9983112812042236
validation:2660,9,pizza,9,pizza,0.9983532428741455
validation:2661,9,pizza,9,pizza,0.9901589751243591
validation:2662,9,pizza,9,pizza,0.9992107152938843
validation:2663,9,pizza,9,pizza,0.9990680813789368
validation:2664,9,pizza,9,pizza,0.9979515671730042
validation:2665,9,pizza,9,pizza,0.8719425797462463
validation:2666,9,pizza,9,pizza,0.9961559176445007
validation:2667,9,pizza,9,pizza,0.9977872371673584
validation:2668,9,pizza,9,pizza,0.989387035369873
validation:2669,9,pizza,9,pizza,0.9826992750167847
validation:2670,9,pizza,9,pizza,0.9991100430488586
validation:2671,9,pizza,9,pizza,0.9996352195739746
validation:2672,9,pizza,9,pizza,0.9996247291564941
validation:2673,9,pizza,9,pizza,0.9976255297660828
validation:2674,9,pizza,9,pizza,0.9996080994606018
validation:2675,9,pizza,9,pizza,0.998705267906189
validation:2676,9,pizza,9,pizza,0.9981739521026611
validation:2677,9,pizza,9,pizza,0.9533553719520569
validation:2678,9,pizza,9,pizza,0.9984138011932373
validation:2679,9,pizza,9,pizza,0.9990795850753784
validation:2680,9,pizza,9,pizza,0.999099612236023
validation:2681,9,pizza,9,pizza,0.9983729124069214
validation:2682,9,pizza,9,pizza,0.9989308714866638
validation:2683,9,pizza,9,pizza,0.9851956367492676
validation:2684,9,pizza,9,pizza,0.9976105690002441
validation:2685,9,pizza,9,pizza,0.9980369210243225
validation:2686,9,pizza,9,pizza,0.9994944334030151
validation:2687,9,pizza,9,pizza,0.9988732933998108
validation:2688,9,pizza,9,pizza,0.9935564398765564
validation:2689,9,pizza,9,pizza,0.9975481629371643
validation:2690,9,pizza,9,pizza,0.9984126091003418
validation:2691,9,pizza,9,pizza,0.9993109703063965
validation:2692,9,pizza,9,pizza,0.9974180459976196
validation:2693,9,pizza,9,pizza,0.998792290687561
validation:2694,9,pizza,9,pizza,0.998322069644928
validation:2695,9,pizza,9,pizza,0.9991455078125
validation:2696,9,pizza,9,pizza,0.9988754391670227
validation:2697,9,pizza,9,pizza,0.9984546899795532
validation:2698,9,pizza,9,pizza,0.9955880641937256
validation:2699,9,pizza,9,pizza,0.8807085752487183
validation:2700,9,pizza,9,pizza,0.792033314704895
validation:2701,9,pizza,9,pizza,0.9988431930541992
validation:2702,9,pizza,9,pizza,0.9987179040908813
validation:2703,9,pizza,9,pizza,0.9978070855140686
validation:2704,9,pizza,9,pizza,0.9865773916244507
validation:2705,9,pizza,9,pizza,0.9987348914146423
validation:2706,9,pizza,9,pizza,0.9993317723274231
validation:2707,9,pizza,9,pizza,0.9985210299491882
validation:2708,9,pizza,9,pizza,0.9985879063606262
validation:2709,9,pizza,9,pizza,0.998941957950592
validation:2710,9,pizza,9,pizza,0.9992156028747559
validation:2711,9,pizza,9,pizza,0.9993999004364014
validation:2712,9,pizza,9,pizza,0.998437225818634
validation:2713,9,pizza,9,pizza,0.9997643828392029
validation:2714,9,pizza,9,pizza,0.9997608065605164
validation:2715,9,pizza,9,pizza,0.9708330035209656
validation:2716,9,pizza,9,pizza,0.9976505637168884
validation:2717,9,pizza,9,pizza,0.9990317821502686
validation:2718,9,pizza,9,pizza,0.9943864345550537
validation:2719,9,pizza,9,pizza,0.9996623992919922
validation:2720,9,pizza,9,pizza,0.9981421232223511
validation:2721,9,pizza,9,pizza,0.9995861649513245
validation:2722,9,pizza,9,pizza,0.7190537452697754
validation:2723,9,pizza,9,pizza,0.9983281493186951
validation:2724,9,pizza,9,pizza,0.9978833794593811
validation:2725,9,pizza,9,pizza,0.9992074370384216
validation:2726,9,pizza,9,pizza,0.9987240433692932
validation:2727,9,pizza,9,pizza,0.9940512776374817
validation:2728,9,pizza,9,pizza,0.9981624484062195
validation:2729,9,pizza,9,pizza,0.9916327595710754
validation:2730,9,pizza,9,pizza,0.9962512850761414
validation:2731,9,pizza,9,pizza,0.9956321120262146
validation:2732,9,pizza,9,pizza,0.9989328980445862
validation:2733,9,pizza,9,pizza,0.9975245594978333
validation:2734,9,pizza,9,pizza,0.9949542880058289
validation:2735,9,pizza,9,pizza,0.9958767890930176
validation:2736,9,pizza,9,pizza,0.9994619488716125
validation:2737,9,pizza,9,pizza,0.9927045702934265
validation:2738,9,pizza,9,pizza,0.9994240999221802
validation:2739,9,pizza,9,pizza,0.9986357092857361
validation:2740,9,pizza,9,pizza,0.9991875290870667
validation:2741,9,pizza,9,pizza,0.9956782460212708
validation:2742,9,pizza,9,pizza,0.9982656836509705
validation:2743,9,pizza,9,pizza,0.9993478655815125
validation:2744,9,pizza,9,pizza,0.999519944190979
validation:2745,9,pizza,9,pizza,0.9966723918914795
validation:2746,9,pizza,9,pizza,0.9994031190872192
validation:2747,9,pizza,9,pizza,0.9919375777244568
validation:2748,9,pizza,9,pizza,0.9995526671409607
validation:2749,9,pizza,9,pizza,0.9985752105712891
validation:2750,4,eggs_benedict,4,eggs_benedict,0.9999198913574219
validation:2751,4,eggs_benedict,4,eggs_benedict,0.9340938925743103
validation:2752,4,eggs_benedict,4,eggs_benedict,0.9996520280838013
validation:2753,4,eggs_benedict,4,eggs_benedict,0.9999794960021973
validation:2754,4,eggs_benedict,4,eggs_benedict,0.9997856020927429
validation:2755,4,eggs_benedict,4,eggs_benedict,0.9998010993003845
validation:2756,4,eggs_benedict,4,eggs_benedict,0.999818742275238
validation:2757,4,eggs_benedict,4,eggs_benedict,0.8077719807624817
validation:2758,4,eggs_benedict,4,eggs_benedict,0.9991059899330139
validation:2759,4,eggs_benedict,4,eggs_benedict,0.9982945322990417
validation:2760,4,eggs_benedict,4,eggs_benedict,0.9970352649688721
validation:2761,4,eggs_benedict,4,eggs_benedict,0.9998133778572083
validation:2762,4,eggs_benedict,4,eggs_benedict,0.9998701810836792
validation:2763,4,eggs_benedict,4,eggs_benedict,0.9997895359992981
validation:2764,4,eggs_benedict,4,eggs_benedict,0.9999442100524902
validation:2765,4,eggs_benedict,4,eggs_benedict,0.9940416216850281
validation:2766,4,eggs_benedict,4,eggs_benedict,0.9999603033065796
validation:2767,4,eggs_benedict,4,eggs_benedict,0.9998283386230469
validation:2768,4,eggs_benedict,4,eggs_benedict,0.9972450733184814
validation:2769,4,eggs_benedict,4,eggs_benedict,0.999653697013855
validation:2770,4,eggs_benedict,4,eggs_benedict,0.9999125003814697
validation:2771,4,eggs_benedict,4,eggs_benedict,0.9993591904640198
validation:2772,4,eggs_benedict,4,eggs_benedict,0.9999439716339111
validation:2773,4,eggs_benedict,4,eggs_benedict,0.9994041919708252
validation:2774,4,eggs_benedict,4,eggs_benedict,0.9989551305770874
validation:2775,4,eggs_benedict,4,eggs_benedict,0.9999778270721436
validation:2776,4,eggs_benedict,4,eggs_benedict,0.9982989430427551
validation:2777,4,eggs_benedict,4,eggs_benedict,0.9992978572845459
validation:2778,4,eggs_benedict,4,eggs_benedict,0.9997275471687317
validation:2779,4,eggs_benedict,4,eggs_benedict,0.9199350476264954
validation:2780,4,eggs_benedict,4,eggs_benedict,0.9995392560958862
validation:2781,4,eggs_benedict,4,eggs_benedict,0.9999699592590332
validation:2782,4,eggs_benedict,4,eggs_benedict,0.9936129450798035
validation:2783,4,eggs_benedict,4,eggs_benedict,0.9993270635604858
validation:2784,4,eggs_benedict,4,eggs_benedict,0.9955952763557434
validation:2785,4,eggs_benedict,4,eggs_benedict,0.9741562008857727
validation:2786,4,eggs_benedict,4,eggs_benedict,0.9998786449432373
validation:2787,4,eggs_benedict,4,eggs_benedict,0.9995693564414978
validation:2788,4,eggs_benedict,4,eggs_benedict,0.9999352693557739
validation:2789,4,eggs_benedict,4,eggs_benedict,0.9999268054962158
validation:2790,4,eggs_benedict,4,eggs_benedict,0.999841570854187
validation:2791,4,eggs_benedict,4,eggs_benedict,0.9982941746711731
validation:2792,4,eggs_benedict,4,eggs_benedict,0.9999663829803467
validation:2793,4,eggs_benedict,4,eggs_benedict,0.9998346567153931
validation:2794,4,eggs_benedict,4,eggs_benedict,0.9915437698364258
validation:2795,4,eggs_benedict,4,eggs_benedict,0.9999561309814453
validation:2796,4,eggs_benedict,4,eggs_benedict,0.9987766146659851
validation:2797,4,eggs_benedict,4,eggs_benedict,0.9934160709381104
validation:2798,4,eggs_benedict,4,eggs_benedict,0.9999172687530518
validation:2799,4,eggs_benedict,4,eggs_benedict,0.9981638789176941
validation:2800,4,eggs_benedict,4,eggs_benedict,0.8845493793487549
validation:2801,4,eggs_benedict,4,eggs_benedict,0.999997615814209
validation:2802,4,eggs_benedict,4,eggs_benedict,0.9986432194709778
validation:2803,4,eggs_benedict,4,eggs_benedict,0.9958809614181519
validation:2804,4,eggs_benedict,4,eggs_benedict,0.9244579076766968
validation:2805,4,eggs_benedict,4,eggs_benedict,0.9998823404312134
validation:2806,4,eggs_benedict,4,eggs_benedict,0.9998998641967773
validation:2807,4,eggs_benedict,4,eggs_benedict,0.9926169514656067
validation:2808,4,eggs_benedict,4,eggs_benedict,0.9913596510887146
validation:2809,4,eggs_benedict,4,eggs_benedict,0.9978027939796448
validation:2810,4,eggs_benedict,4,eggs_benedict,0.9999052286148071
validation:2811,4,eggs_benedict,4,eggs_benedict,0.9986459612846375
validation:2812,4,eggs_benedict,4,eggs_benedict,0.9999157190322876
validation:2813,4,eggs_benedict,4,eggs_benedict,0.999854326248169
validation:2814,4,eggs_benedict,4,eggs_benedict,0.9998655319213867
validation:2815,4,eggs_benedict,4,eggs_benedict,0.9998939037322998
validation:2816,4,eggs_benedict,4,eggs_benedict,0.9922581315040588
validation:2817,4,eggs_benedict,4,eggs_benedict,0.9995269775390625
validation:2818,4,eggs_benedict,4,eggs_benedict,0.9998443126678467
validation:2819,4,eggs_benedict,4,eggs_benedict,0.968897819519043
validation:2820,4,eggs_benedict,4,eggs_benedict,0.9990725517272949
validation:2821,4,eggs_benedict,4,eggs_benedict,0.9948882460594177
validation:2822,4,eggs_benedict,4,eggs_benedict,0.9999587535858154
validation:2823,4,eggs_benedict,4,eggs_benedict,0.9997294545173645
validation:2824,4,eggs_benedict,4,eggs_benedict,0.9989888072013855
validation:2825,4,eggs_benedict,4,eggs_benedict,0.9999326467514038
validation:2826,4,eggs_benedict,4,eggs_benedict,0.9999629259109497
validation:2827,4,eggs_benedict,4,eggs_benedict,0.9999377727508545
validation:2828,4,eggs_benedict,4,eggs_benedict,0.9992565512657166
validation:2829,4,eggs_benedict,4,eggs_benedict,0.9999438524246216
validation:2830,4,eggs_benedict,4,eggs_benedict,0.9973806738853455
validation:2831,4,eggs_benedict,4,eggs_benedict,0.9972140192985535
validation:2832,4,eggs_benedict,4,eggs_benedict,0.9992433786392212
validation:2833,4,eggs_benedict,4,eggs_benedict,0.9986540079116821
validation:2834,4,eggs_benedict,4,eggs_benedict,0.9993900060653687
validation:2835,4,eggs_benedict,4,eggs_benedict,0.9995079040527344
validation:2836,4,eggs_benedict,4,eggs_benedict,0.9999228715896606
validation:2837,4,eggs_benedict,4,eggs_benedict,0.9992978572845459
validation:2838,4,eggs_benedict,4,eggs_benedict,0.9983602166175842
validation:2839,4,eggs_benedict,4,eggs_benedict,0.9973961114883423
validation:2840,4,eggs_benedict,4,eggs_benedict,0.9993634819984436
validation:2841,4,eggs_benedict,4,eggs_benedict,0.9638149738311768
validation:2842,4,eggs_benedict,4,eggs_benedict,0.9730862975120544
validation:2843,4,eggs_benedict,4,eggs_benedict,0.9992597699165344
validation:2844,4,eggs_benedict,4,eggs_benedict,0.9998267292976379
validation:2845,4,eggs_benedict,4,eggs_benedict,0.9999212026596069
validation:2846,4,eggs_benedict,4,eggs_benedict,0.9999617338180542
validation:2847,4,eggs_benedict,4,eggs_benedict,0.9983484745025635
validation:2848,4,eggs_benedict,4,eggs_benedict,0.9997749924659729
validation:2849,4,eggs_benedict,4,eggs_benedict,0.999864935874939
validation:2850,4,eggs_benedict,4,eggs_benedict,0.9974029660224915
validation:2851,4,eggs_benedict,4,eggs_benedict,0.9971479773521423
validation:2852,4,eggs_benedict,4,eggs_benedict,0.998310923576355
validation:2853,4,eggs_benedict,4,eggs_benedict,0.9999823570251465
validation:2854,4,eggs_benedict,4,eggs_benedict,0.998906135559082
validation:2855,4,eggs_benedict,4,eggs_benedict,0.9855018854141235
validation:2856,4,eggs_benedict,4,eggs_benedict,0.9998993873596191
validation:2857,4,eggs_benedict,4,eggs_benedict,0.9778901934623718
validation:2858,4,eggs_benedict,4,eggs_benedict,0.9997404217720032
validation:2859,4,eggs_benedict,4,eggs_benedict,0.9999616146087646
validation:2860,4,eggs_benedict,4,eggs_benedict,0.9997137188911438
validation:2861,4,eggs_benedict,4,eggs_benedict,0.9995077848434448
validation:2862,4,eggs_benedict,4,eggs_benedict,0.9993657469749451
validation:2863,4,eggs_benedict,4,eggs_benedict,0.9988111257553101
validation:2864,4,eggs_benedict,4,eggs_benedict,0.9929815530776978
validation:2865,4,eggs_benedict,4,eggs_benedict,0.9999054670333862
validation:2866,4,eggs_benedict,4,eggs_benedict,0.9998971223831177
validation:2867,4,eggs_benedict,4,eggs_benedict,0.9999895095825195
validation:2868,4,eggs_benedict,4,eggs_benedict,0.9987986087799072
validation:2869,4,eggs_benedict,4,eggs_benedict,0.9936169385910034
validation:2870,4,eggs_benedict,4,eggs_benedict,0.9970255494117737
validation:2871,4,eggs_benedict,4,eggs_benedict,0.9985699653625488
validation:2872,4,eggs_benedict,4,eggs_benedict,0.9996930360794067
validation:2873,4,eggs_benedict,4,eggs_benedict,0.9999003410339355
validation:2874,4,eggs_benedict,4,eggs_benedict,0.9991034865379333
validation:2875,4,eggs_benedict,4,eggs_benedict,0.9998650550842285
validation:2876,4,eggs_benedict,4,eggs_benedict,0.9959565997123718
validation:2877,4,eggs_benedict,4,eggs_benedict,0.8516898155212402
validation:2878,4,eggs_benedict,4,eggs_benedict,0.9998767375946045
validation:2879,4,eggs_benedict,4,eggs_benedict,0.997676432132721
validation:2880,4,eggs_benedict,4,eggs_benedict,0.9990426898002625
validation:2881,4,eggs_benedict,4,eggs_benedict,0.9992071986198425
validation:2882,4,eggs_benedict,4,eggs_benedict,0.9997331500053406
validation:2883,4,eggs_benedict,4,eggs_benedict,0.9999603033065796
validation:2884,4,eggs_benedict,4,eggs_benedict,0.999330997467041
validation:2885,4,eggs_benedict,4,eggs_benedict,0.9288544654846191
validation:2886,4,eggs_benedict,4,eggs_benedict,0.999854564666748
validation:2887,4,eggs_benedict,4,eggs_benedict,0.9996612071990967
validation:2888,4,eggs_benedict,4,eggs_benedict,0.9998138546943665
validation:2889,4,eggs_benedict,4,eggs_benedict,0.9903503060340881
validation:2890,4,eggs_benedict,4,eggs_benedict,0.9999871253967285
validation:2891,4,eggs_benedict,4,eggs_benedict,0.9998335838317871
validation:2892,4,eggs_benedict,4,eggs_benedict,0.9997941851615906
validation:2893,4,eggs_benedict,4,eggs_benedict,0.9998762607574463
validation:2894,4,eggs_benedict,4,eggs_benedict,0.9996381998062134
validation:2895,4,eggs_benedict,4,eggs_benedict,0.999919056892395
validation:2896,4,eggs_benedict,4,eggs_benedict,0.9999315738677979
validation:2897,4,eggs_benedict,4,eggs_benedict,0.9999433755874634
validation:2898,4,eggs_benedict,4,eggs_benedict,0.9998652935028076
validation:2899,4,eggs_benedict,4,eggs_benedict,0.9988998174667358
validation:2900,4,eggs_benedict,4,eggs_benedict,0.9991962313652039
validation:2901,4,eggs_benedict,4,eggs_benedict,0.9997939467430115
validation:2902,4,eggs_benedict,4,eggs_benedict,0.9999510049819946
validation:2903,4,eggs_benedict,4,eggs_benedict,0.9999692440032959
validation:2904,4,eggs_benedict,4,eggs_benedict,0.9999196529388428
validation:2905,4,eggs_benedict,4,eggs_benedict,0.9926682114601135
validation:2906,4,eggs_benedict,4,eggs_benedict,0.999945878982544
validation:2907,4,eggs_benedict,4,eggs_benedict,0.9999548196792603
validation:2908,4,eggs_benedict,8,ice_cream,0.6269511580467224
validation:2909,4,eggs_benedict,4,eggs_benedict,0.9998142123222351
validation:2910,4,eggs_benedict,4,eggs_benedict,0.9998425245285034
validation:2911,4,eggs_benedict,4,eggs_benedict,0.9999147653579712
validation:2912,4,eggs_benedict,4,eggs_benedict,0.9977124929428101
validation:2913,4,eggs_benedict,4,eggs_benedict,0.9736822843551636
validation:2914,4,eggs_benedict,4,eggs_benedict,0.9999340772628784
validation:2915,4,eggs_benedict,4,eggs_benedict,0.9997277855873108
validation:2916,4,eggs_benedict,4,eggs_benedict,0.9842137098312378
validation:2917,4,eggs_benedict,4,eggs_benedict,0.9999974966049194
validation:2918,4,eggs_benedict,4,eggs_benedict,0.9999810457229614
